Title,Helpfulness,Score,Text,ID
Hamadi Shea Leave In,0/0,2.0,I have the shea spray and saw rave reviews on this leave in so thought I would try it..not too impressed. First of all it was VERY expensive and the ingredients weren't very different from other leave ins I have tried that weren't as expensive. I used it once...about a nickel size amount and knew I would never use it again so I contaced the seller to return it and I was going to have to return it as a used item and have a percentage taken off and pay for return shipping. This little bottle was almost $40...give me a break!!! If I bought directly through Amazon I could have returned it for a full refund...just like if I would have bought it from the salon. From now on I will only deal directly with Amazon. I am keeping it and putting it the graveyard hair product box. Huge disappointment!,1784
3M Office PRE-MOISTENED WIPES 80 CT ( CL610 ),1/1,5.0,"I bought the wipes for about $9 and I would say it worth the money. This wipes away the sticky dirt; but, it won't completely got away. If I turn off my monitor and look at it closely; I can still notice the mark. However, for my general use, I never realized that the small dirt mark was still there. Overall it works pretty great for my 25&#34; LCD monitor. I spent $100 on my monitor; so, I don't want to spend too much for the monitor. If you got an expensive monitor and your eyes are very sensitive, then you might want to try another brand that has better review.",9045
"Zoo Med AquaSun T5-HO Double Light Linear Fluorescent Hood, 30-Inch",0/0,5.0,"This light works very well on my 29 gallon aquarium and the t-5 bulbs on a timer deliver enough light for aquarium plants to grow. I do wish however that this fixture used 24&#34;L. bulbs instead of 22&#34;L. bulbs, since it seems there is extra space in the fixture which would accommodate longer bulbs and perhaps more even distribution of light to the sides of the aquarium.",6936
MEGA Bloks Fill & Dump Wagon,0/0,5.0,This was the best Christmas present for my 1 year old nephew EVER! He's still playing with it and he's over 2 years old!,8284
Farouk CHI GF1539 Turbo Big 2 Inch Ceramic Flat Iron Hair Straightener,0/0,5.0,Works great. Can't think of anything else to write. It keeps my hair straight until I was it again. !,7143
Kyjen Hide-A-Squirrel Puzzle Toy for Dogs,0/0,5.0,I bought this as a Christmas present for my sister in law's dog. He's a 5 or 6 year old mix breed (lab size) who loves stuffed toys. He LOVES his squirrel toy! He very gently pulls the squirrels out and shakes them around. I was honestly surprised at how much he likes it! I would definitely recommend.,2639
Melissa & Doug Large Shapes Jumbo Puzzle,1/1,5.0,this puzzle great for my sun. he is 2 years old and he likes it very much. he can hold the large shapes very easly,2018
"Henry Dog 3""",0/0,5.0,"I saw the tiny Henry plush dog when browsing, and it immediately brought back memories of my grown daughter's favorite childhood toy. I ordered it for her Christmas stocking, and it is perfect. It appears to be well-made, and it is a faithful representation of the Henry we loved in the 70's. It arrived as expected, carefully packaged.",3280
ST 37 ANTISEPTIC LIQUID Size,1/1,5.0,"Like everyone else, my dad SWORE by this stuff and even my grandmother once used it on a terrible burn on her son in the 1930s. She was poor as dirt but would spend the money on the blue bottle of ST37 because it worked on so many things.I had my grandkids for four days the first week of January. I dabbed some of this on my one year old grandson's ezcema because it was so irritated and he was scratching like crazy. He seemed like he really enjoyed with I would apply it and I only did so maybe 5-6 times. My daughter couldn't believe how much improved it was when she returned. She said other products have only reduced the irritation but the ST37 actually healed it up!Researched main ingredient and see that it's used in age spot treatment. Naturally, I have been dabbing on a tiny bit each am and pm and no kidding, it is lightening these age spots I've had for YEARS. I'm going to buy some for each of my kids and their families!",6706
Jobst SupportWear Ultra Sheer Knee High,0/0,5.0,"I wear these when I'm going to be on my feet a lot, or especially when traveling! They keep my feet from swelling and put a spring in my step!",9263
Snuggle Safe Pet Bed Microwave Heating Pad,0/0,3.0,"I heard about this product from the vet tech so I was really excited to get something that pops in the microwave and stays warm for hours on end for the critters!However, it is so hard that my cat refuses to sit on it and I didn't want to put it under a blanket as I didn't think it'd be warm enough for her, so now it sits unused in the corner...I will give it another try putting it under a blanket and if my cat still won't use it, I will have to donate it...",4781
Mueller Hg80 Hinged Knee Brace,0/0,2.0,"The hinges work great but the elastic and nylon/neoprene material is not thick or long lasting. After 2 weeks usage, I am unable to get a firm hold with the velcro fasteners due to stretching of the material shell. The brace slips down from the intended position and becomes more of a hassle than a support. I am 6'3, 240 lbs. and bought the large size according to the sizing chart. I feel that a small might have been more effective after it stretched so much.",8474
iSatori Curvelle,0/1,1.0,"Este producto no funciona, por el contrario me hace sentir con mas deseos de comer. Aumenta mas mi apetito y me hace sentir con dolor de cabeza todo el dia, no funciona para nada, una verdadera perdida de dinero.",5242
Avalon Organic Conditioner,0/0,2.0,"The conditioner was the better of the two, but I didn't care for this product. The scent doesn't quite mix right to make a pleasant scent. It's ok, I just think there are better products out there. My hair is mid length, natural curly and thick. I didn't think there was any advantage to my hair type as far as moisture or frizz free benefits go.",618
Melissa & Doug Deluxe Standing Easel,0/0,5.0,I bought this easel for my 7 year old she loves art and i wanted an easel she could use for a little while. she is a fairly tall girl for her age and this easel had several height adjustments to fit her. This is a very well made wood easel. No cheap plastic in this thing. It is very stable and will take the abuse of a 7 year old on a daily basis.,7457
Kalaya Emu Oil Moisturizing Shampoo - 17 oz,0/0,5.0,"so glad we bought this product! our dog was suffering before this shampoo, and we also ordered the emu oil spray. very good products!",5031
KONG Material Dog - Dr. Noys' Dog Toy,1/1,1.0,1. This item is the size of a field mouse2. My Beagle had it ripped apart in less then 5 minutes.,2758
"Prilosec OTC Acid Reducer, Delayed-Release Tablets",0/0,3.0,"Does what it claims, but my Gasteroenterologist noted that Prevacid tends to last 12 hours per pill where this tends to last 8 or so? He pointed me to Prevacid instead of this.",6316
Peter's Woven Grass Play Ball,0/0,5.0,"My bunny loved this! I got her the hut to and she destroyed both of them, but somehow this lasted longer than the bed.She really seemed to enjoy this the most, she liked to roll it in addiction to chewing it up and it lasted about a week before it was completely unraveled and two before she ate it all.. not to bad for the price.She really seemed to love it, I would recommend this! :)",2223
One-A-Day Womens Active Metabolism Multivitamin - 165 Tablets,1/1,1.0,I was very excited to take this vitamin hoping it would give me a boost of energy. I took the vitamin after eating and within 5 minutes I threw it all up!! An hour later and I still feel sick and very weak. I wouldn't recommend this to anyone. This is the first and last day I will be taking thirst vitamins. Huge wast of money.,11
